 nmsg,subset,cycletime,ntb,SID,XOB,YOB,DHR,TYP,ELV,SAID,T29,POB,QOB,TOB,ZOB,UOB,VOB,PWO,MXGS,HOVI,CAT,PRSS,TDO,PMO,PQM,QQM,TQM,ZQM,WQM,NUL,PWQ,PMQ,POE,QOE,TOE,NUL,WOE,NUL,PWE,XDR,YDR,HRDR,MSST,DBSS,SST1,SSTQM,SSTOE,TFC,UFC,VFC,VSSO,CLAM,HOCB,CDTP,TOCC,GCDTT,CDTP_QM,MXTM,MITM,POAF,IALR,PRWE,PRVSTG,SPRVSTG,HOWV,CEILING,QIFN,HBLCS,TSB,ACID,tvflg,vtcd,HLBCS,
 2,AIRCAR,2022042915,748,'UA000002',261.788,26.166,0.022222,236,320.65202910486767,100000000000.0,11,974.0453943085396,100000000000.0,100000000000.0,320.65202910486767,-2.71276988443996,10.928989562305985,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,749,'UA000002',261.788,26.166,0.0225,236,323.6523325045367,100000000000.0,11,973.71093226609,100000000000.0,100000000000.0,323.6523325045367,-2.7136165574037765,10.946154407034532,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,750,'UA000002',261.788,26.166,0.022778,236,326.6526387299347,100000000000.0,11,973.3764704120802,100000000000.0,100000000000.0,326.6526387299347,-2.7144594343195383,10.96331772711978,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,751,'UA000002',261.788,26.166,0.023056,236,329.6529477810655,100000000000.0,11,973.0420087465092,100000000000.0,100000000000.0,329.6529477810655,-2.715298515198952,10.980479522566426,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,752,'UA000002',261.788,26.166,0.023333,236,332.6532596579331,100000000000.0,11,972.7075450809132,100000000000.0,100000000000.0,332.6532596579331,-2.7161332262050943,10.997640210742098,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,753,'UA000002',261.788,26.166,0.023611,236,335.6535743605416,100000000000.0,11,972.3730837918804,100000000000.0,100000000000.0,335.6535743605416,-2.716964721873856,11.014798959667612,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,754,'UA000002',261.788,26.166,0.023889,236,338.653891888895,100000000000.0,11,972.0387547772948,100000000000.0,100000000000.0,338.653891888895,-2.7176924504541127,11.031796026302649,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,755,'UA000002',261.788,26.166,0.024167,236,341.6542122429971,100000000000.0,11,971.7059089302804,100000000000.0,100000000000.0,341.6542122429971,-2.717300890309732,11.04699142119055,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,756,'UA000002',261.788,26.166,0.024444,236,344.65453542285206,100000000000.0,11,971.3730609216336,100000000000.0,100000000000.0,344.65453542285206,-2.7169178550002298,11.06218223588178,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,757,'UA000002',261.788,26.166,0.024722,236,347.6548614284638,100000000000.0,11,971.0402151289873,100000000000.0,100000000000.0,347.6548614284638,-2.716544518486113,11.077367597475414,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,758,'UA000002',261.788,26.166,0.025,236,350.6551902598364,100000000000.0,11,970.7073693635488,100000000000.0,100000000000.0,350.6551902598364,-2.7161803019840542,11.092547937908972,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,759,'UA000002',261.788,26.166,0.025278,236,353.6555219169737,100000000000.0,11,970.3745236253184,100000000000.0,100000000000.0,353.6555219169737,-2.715825205491388,11.107723257183924,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,760,'UA000002',261.788,26.166,0.025556,236,356.6558563998799,100000000000.0,11,970.041677914296,100000000000.0,100000000000.0,356.6558563998799,-2.715479229005448,11.122893555301737,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,761,'UA000002',261.788,26.166,0.025833,236,359.6561937085589,100000000000.0,11,969.708830041397,100000000000.0,100000000000.0,359.6561937085589,-2.7151416953319334,11.138059318381575,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,762,'UA000002',261.788,26.166,0.026111,236,362.6565338430146,100000000000.0,11,969.3759843847424,100000000000.0,100000000000.0,362.6565338430146,-2.714813942449643,11.153219583219778,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,763,'UA000002',261.788,26.166,0.026389,236,365.6568768032511,100000000000.0,11,969.043138755296,100000000000.0,100000000000.0,365.6568768032511,-2.714495309566088,11.168374826905238,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,764,'UA000002',261.788,26.166,0.026667,236,368.6572225892723,100000000000.0,11,968.7102931530576,100000000000.0,100000000000.0,368.6572225892723,-2.714185796678602,11.183525049439424,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
